y_test,y_pred
0.01453934781,0.013230153918883346
0.004473515908,0.020781759838433604
0.01617440032,0.011564957684546599
0.01066472,0.005565081033449159
0.0003760059137,0.002149052743348682
0.01412213212,0.012160138228890125
0.0,0.04791015985401974
0.0,4.424056377542423e-05
0.0544915428,0.023774609480151657
0.0,0.0
0.1365305387,0.13739288150713086
0.0,4.424056377542423e-05
0.006181507349,0.05489144823442509
0.01960614096,0.011589446725887204
0.1572071895,0.13316347190953043
0.01608292243,0.012809623292782511
3.77e-06,3.523486431954575e-06
0.0,0.0021861227442537055
0.0003610933439,0.055091408329866344
0.2000298627,0.055091408329866344
0.0006991860067,0.0032097790710564384
0.0001307866564,0.0006711113298782291
0.01635542941,0.013257927161778165
0.006995113333,0.005166774102164107
0.03442857999,0.004007522392302623
0.0,0.0006974705455148563
0.0,0.000664494801146703
0.0001702696462,0.00035764089363355967
0.01116013568,0.010310227439291704
0.01120511262,0.010312230294581363
3.5e-06,1.1473113857153825e-05
0.0001323063811,0.0013765972542243376
0.0005594416629,0.012197537667265073
0.008591824835,0.008137089912562413
0.07701348834,0.06650316370587242
0.01122888806,0.010312230294581363
0.0,0.0006925032509415528
0.04004315616,0.054854252552297804
0.0,1.7270540097740154e-07
1.28e-06,1.063963638340889e-06
0.0,0.019717070854322224
9.69e-07,9.99358248347111e-07
0.01211784198,0.0063042237546404
0.01434313902,0.011564957684546599
0.0,4.424056377542423e-05
0.002533869265,0.003189718357194699
0.000137446537,0.0006703784644785184
1.06e-06,4.6614187762051267e-07
0.0143671464,0.011589446725887204
0.01356899104,0.01178546179152022
0.0006201959837,0.0006832430417665227
0.01504095576,0.011564957684546599
0.001719663806,0.0063042237546404
0.005003136657,0.003853497335916694
0.0001702696462,0.00035764089363355967
0.0,0.000664494801146703
0.0007405702707,0.0033534461448609717
0.005538002366,0.005440305434521314
0.0003777091037,0.0018509734510014095
0.0002615604737,0.0010559299273507593
0.01261788813,0.010726300523168248
0.01393879069,0.013928155518132495
6.36e-06,0.004022390935444189
0.04038415903,0.05668754267642488
0.001598783909,0.006030250833492779
0.0003040278853,0.0006765131243547857
0.003512863647,0.0007542750117117027
1.06e-06,9.551178498727673e-07
0.003852349807,0.012793103246331856
0.002538861636,0.0032135752634972797
0.004743987285,0.0013463873272305186
0.0001867453631,0.00035764089363355967
0.0,0.020611959818303237
0.0,0.01203435773571344
0.004957342161,0.00524137024015625
0.0001692289886,0.00035764089363355967
0.01217309179,0.01087275389771389
0.003535079229,0.008031893474936366
0.0,0.00448462451499596
0.0005653338803,0.0003675134301888246
0.01366313969,0.011527169678616424
0.005997078389,0.0040059081347112455
3.56e-06,3.523486431954575e-06
0.003580191667,0.005166774102164107
0.00659212,0.005166774102164107
0.04768104708,0.030216123672252508
0.0,0.0013765972542243376
0.0008699469666,0.000680149255054747
0.01499918849,0.011589446725887204
0.009025449942,0.006753363338452168
0.006915570037,0.0013765972542243376
0.0002139607387,0.01214945193132154
0.005849287499,0.004022390935444189
0.01657569848,0.01659150542118107
0.0,0.006608292498373537
0.07727146662,0.0726860243881386
0.04204059542,0.05640389892383353
0.0002339410325,0.0006781089929822666
0.02228533724,0.011915782094125287
0.003446731667,0.005166774102164107
0.0,0.0
0.001089706021,0.0006866401961785351
0.0002450055779,0.01203435773571344
0.02186831443,0.03311311922459498
0.0,0.0007051623230717179
8.65e-07,9.877151083792726e-07
8.86e-06,1.267317380437461e-05
0.0003718940518,0.0013715719017969024
0.005604055731,0.00448462451499596
0.01286127459,0.01214945193132154
0.003480720964,0.0008083384016879714
0.04330486867,0.05640389892383353
0.0,0.00016842454654975654
0.0,0.012498281277830002
0.0,0.0003577335595174715
0.09294659415,0.01817328460268303
8.92e-07,5.801360078341349e-07
1.4e-05,1.1469583051732857e-05
0.0,0.0006866401961785351
0.0003998570403,0.0003577335595174715
0.0,0.000664494801146703
0.5631158649,0.3234199457679111
1.09e-05,9.704895191910805e-06
0.0,0.0
0.01495950951,0.011589446725887204
2.48e-06,7.837893272404813e-05
0.1290118626,0.10276887714675276
0.0,0.0006730260043429716
4.08e-06,3.523486431954575e-06
0.08655947722,0.027854405986401574
0.008979959374,0.00659599979486388
0.08704067084,0.03701876578374888
0.09264883102,0.04544120908722131
0.03448811538,0.006691035568702951
0.0,8.250317033515198e-05
0.001609094586,0.017362271154253702
0.003338360209,0.01214945193132154
0.004287207918,0.010570806753523336
1.15e-06,9.336968964445173e-07
1.000576112,1.0005746078323798
8.39e-07,8.859741942611365e-07
4.09e-05,0.003524020812724971
0.0,0.007034707163921281
8.1e-05,0.00029617688251146787
0.0,0.0006866401961785351
0.01101043542,0.01065340457927479
0.001729674458,0.0022254797232864705
0.005637474507,0.006753363338452168
0.02427081667,0.011944401755047225
0.0,0.005565081033449159
0.000160841677,0.006444373429856162
0.001720431667,0.0016549741334407528
1.98e-05,0.03194490665854741
0.0,0.005565081033449159
0.0,0.0006730260043429716
0.01214821932,0.01021161040985205
0.01387047402,0.012359626264196545
0.0,0.0
0.0002526836946,0.0006781089929822666
0.0006332018785,0.0006765131243547857
1.9e-06,7.837893272404813e-05
0.01497419472,0.011589446725887204
0.00218230771,0.0032119530657321767
0.002694334243,0.0038652750834976685
3.84e-06,3.882097146621039e-06
0.02724231956,0.02444289448489088
0.07747091307,0.07295899730335786
0.00105835007,0.0006866401961785351
0.0,0.0013765972542243376
4.31e-06,3.844928555365322e-06
0.0006272368636,0.027854405986401574
0.03826064755,0.028205190524272446
0.1289555415,0.13033490693336372
0.04797106313,0.056298533483960383
0.001221463061,0.011527169678616424
0.04533832573,0.04196864082544412
0.0001400880965,0.0006703784644785184
0.0,0.0013463873272305186
0.001103374176,0.0006925032509415528
0.00372545,0.005166774102164107
0.0109037693,0.010312230294581363
3.34e-06,3.760874580721196e-06
0.0,4.424056377542423e-05
0.06559999646,0.044609384465082356
0.0005578867158,0.010129192586138142
0.012718848,0.005565081033449159
0.0008555274433,0.0007051623230717179
0.0,0.0040059081347112455
0.007294055542,0.006753363338452168
0.0001690060049,0.00035764089363355967
0.0341181526,0.03311311922459498
0.01527768936,0.01130452791710006
0.0003441958979,0.05654755939696504
0.01581341597,0.011527169678616424
0.0001361881192,0.0006711113298782291
0.006951337597,0.006753363338452168
0.007549908252,0.006753363338452168
3.81e-05,0.01214945193132154
0.03707613613,0.02044543941998083
0.01085700499,0.056374015349619666
0.002866211667,0.005166774102164107
0.0008112907056,0.0007051623230717179
0.001639726874,0.0063042237546404
0.003330773333,0.005166774102164107
0.0,0.010537566121865481
0.04020091281,0.07073039979356273
0.0002838566645,0.0006781089929822666
0.005700224841,0.0066675513988003286
0.09155085199,0.09143610551055849
0.02297728729,0.013185231952037047
0.0,4.424056377542423e-05
0.01071260404,0.010310678365523128
0.0005947446386,0.018858585623155212
0.0118992783,0.013012329572832824
0.01440643101,0.013230153918883346
0.01951689637,0.02166368288155948
0.0,0.004022390935444189
0.01656022488,0.010654027467765002
0.01088397857,0.010310678365523128
0.002557474268,0.01084826670798662
3.96e-05,0.000822863202621789
0.00319368887,0.003140707039467946
0.05440937832,0.023774609480151657
8.37e-05,0.0003002628667921272
0.004851582957,0.005264909534388465
0.00727891511,0.02036145902354476
0.01286380267,0.005565081033449159
0.0,0.0013765972542243376
8.46e-07,4.5918995442607977e-07
0.0,4.424056377542423e-05
0.0003580513942,0.05528393881559339
0.0003646569431,0.056316065874629145
0.03062785293,0.030264996138476684
0.0,0.0013463873272305186
0.0002339410325,0.0006781089929822666
0.01241733164,0.01203435773571344
0.02244555138,0.013697997622721449
0.01199852036,0.01021161040985205
0.07009171909,0.07091241936591207
0.000438945208,0.0006781089929822666
0.0001816856144,0.00035764089363355967
0.0003590377975,0.05654755939696504
3.93e-06,0.0009015637422784175
0.0003457563029,0.056890658908700875
0.0,8.250317033515198e-05
0.0003575197868,0.05010616537358126
0.006416400844,0.019809449686474162
0.04314299533,0.056577442971178914
0.04172114274,0.05480159059350788
0.01603382463,0.011589446725887204
0.0,0.002114173704873674
0.0,0.000664494801146703
0.0,0.000664494801146703
0.0003555612105,0.0552099987156166
0.08016019076,0.029888435056761257
0.003290445448,0.0009462045609013596
0.03472351565,0.039608759627848086
0.002441184222,0.013402826118504437
0.03073138542,0.015585790878642274
0.03335844295,0.017289400776091625
0.01418491539,0.012248585930179539
0.00128280526,0.01214945193132154
0.009821192738,0.05503625888802212
0.0,0.0020512174644146085
0.0003704545788,0.0003577335595174715
0.01093587503,0.010310227439291704
0.0,4.3870685440014004e-05
0.0005629039013,0.0013715719017969024
0.03921160946,0.010961973243410751
0.0001695580877,0.00035764089363355967
0.01268703453,0.06662997174597478
0.0,0.004022390935444189
0.00634612564,0.028090490995011697
0.0,0.0006730260043429716
0.01391896701,0.01178546179152022
0.01188352238,0.014123972990315828
0.01400972846,0.011589446725887204
0.0003572412274,0.0006781089929822666
0.02267086422,0.011589446725887204
8.19e-07,1.0078102996448427e-06
0.0,0.000671824595664662
0.003961520281,0.010570806753523336
0.09019522824,0.09029188629531357
0.01594463813,0.011589446725887204
0.0,4.424056377542423e-05
0.02187358185,0.03301892425648475
0.0001243010519,0.0013765972542243376
0.01383918365,0.012195459253774363
0.002349203478,0.006095618861054772
0.0,0.005565081033449159
0.0001467079818,0.0013765972542243376
0.00174109235,0.0025107040998736787
0.0005286968789,0.0002987716593704042
0.0003995626302,0.0003577335595174715
0.0,0.005565081033449159
0.0,0.005565081033449159
0.003446678235,0.01065340457927479
0.0,0.011038423405472503
0.01358754842,0.01178546179152022
0.007535672966,0.008176916650584029
8.69e-07,8.740453985663698e-07
0.001315665783,0.0007051623230717179
0.002168218484,0.0039961009518595806
0.0,8.250317033515198e-05
0.0003019144755,0.0010559299273507593
0.0001711768732,0.00035764089363355967
0.0573329625,0.029888435056761257
0.001046036449,0.0007051623230717179
0.003090545485,0.02036145902354476
0.004281222934,0.0013765972542243376
0.147675119,0.06716972433302554
0.01964351411,0.011984244312750731
0.01286146727,0.012359626264196545
0.0,0.0006730260043429716
0.0125621123,0.013703343245328365
0.09511486951,0.031254573518792655
0.0,0.0006765131243547857
0.00600423094,0.004022390935444189
0.0001722212218,0.00035764089363355967
0.0007457245277,0.0006832430417665227
0.0,0.007457756596351129
0.03508155664,0.010961973243410751
0.01118185274,0.010310227439291704
0.0,0.000664494801146703
0.01543574478,0.0017173417629742286
0.0,8.250317033515198e-05
0.01081100441,0.013570911769359704
0.0008960471668,0.0008186009109446443
0.003240133825,0.0009462045609013596
0.002419585663,0.003155506364974174
0.01381493156,0.0063042237546404
0.0,0.0013765972542243376
0.0006153269519,0.0013715719017969024
0.0001658482872,0.00035764089363355967
0.0001862062449,0.01203435773571344
0.004584309737,0.0013765972542243376
0.004621313009,0.0013765972542243376
0.006721114404,0.006753363338452168
0.0,0.005565081033449159
0.06202362821,0.05640389892383353
0.01560321107,0.011589446725887204
0.01885058797,0.013312641455467766
0.006485146667,0.005166774102164107
0.0008403106544,0.0007051623230717179
0.1546954924,0.06763119067443953
0.0,0.017574013184338134
0.003083153243,0.0047548048568819825
0.01394629721,0.012809623292782511
0.005775855339,0.005878853348521284
0.0,0.000664494801146703
0.0009037074587,0.0006781089929822666
0.006498587036,0.006753363338452168
0.0,0.003762528968088575
9.95e-07,8.75739435256287e-07
0.0002387746322,0.0006781089929822666
0.07659545639,0.06689791209039594
0.0001739388493,0.00035764089363355967
0.09120260379,0.10330138764432137
0.006908273155,0.003158812007965859
0.0006823013401,0.0006832430417665227
0.03031167519,0.030834907792410927
0.005741292402,0.006753363338452168
0.01396175371,0.012248585930179539
0.0,0.000664494801146703
0.0,0.0013463873272305186
0.0007120955598,0.0022056580090981963
0.01350629348,0.008031893474936366
0.00742932039,0.006753363338452168
0.0139980775,0.0063042237546404
0.01048267597,0.010310678365523128
0.04613283214,0.031046524190449887
0.0,0.0006730260043429716
0.009371472913,0.005934368216556233
0.2806314747,0.26089559805404827
0.000438867714,0.0006889826396434069
0.0,8.250317033515198e-05
0.0002059318776,0.0006781089929822666
0.0,0.006139209291871265
0.006046255944,0.006753363338452168
0.01120511262,0.010312230294581363
0.004287207918,0.010570806753523336
0.0153644386,0.011589446725887204
8.19e-07,8.77156096276836e-07
0.04182043101,0.015147692571341435
0.0119468774,0.012248585930179539
0.0359649339,0.032328067748113594
0.9996339988,0.9996820158083497
0.01440643101,0.013230153918883346
0.00425358093,0.004238137947697904
0.0008311378237,0.0008598156502369109
0.02582559924,0.03321354283153794
0.005982036785,0.006753363338452168
0.002157635313,0.004011827389515399
0.0,0.00446304292070329
0.0008547463723,0.0007051623230717179
0.0004225422214,0.0021960620430516845
0.003641963213,0.012793103246331856
0.000263565576,0.0006781089929822666
0.01581848139,0.015802482171303894
0.08217898899,0.0387037069212465
0.0,0.000664494801146703
0.1547416789,0.05626234130521218
0.02099096682,0.013319748781194019
0.007691581777,0.006753363338452168
0.2806314747,0.2757807321144831
0.0002087443664,0.0006781089929822666
0.0,8.250317033515198e-05
0.007065181667,0.005166774102164107
0.000179064913,0.00035760336378130517
3.65e-06,3.524678387250906e-06
0.0,0.026051034548966064
0.01479796872,0.011564957684546599
0.000126344011,0.012048059227989545
0.0,0.004589282513261892
0.01959835503,0.005369286231378753
0.0,0.00448462451499596
0.0,8.250317033515198e-05
0.1211823582,0.12085886278311757
0.0008555274433,0.0007051623230717179
0.0,0.0006730260043429716
0.003045635,0.005166774102164107
0.0,0.000664494801146703
0.002457982445,0.002407277013067234
0.007738396667,0.005166774102164107
0.001594374691,0.006139209291871265
0.0,8.250317033515198e-05
0.04456574308,0.020321920624275288
0.0,4.424056377542423e-05
0.0143671464,0.011589446725887204
0.004345543684,0.028090490995011697
0.6282514025,0.6282514024999986
0.008068413333,0.005565081033449159
0.0006653291871,0.0006765131243547857
0.004593772673,0.0013765972542243376
1.15e-06,9.998736708143196e-07
0.01493959985,0.013205664877542742
0.03582573158,0.003988454658260694
0.0006628919052,0.0021945082951020543
0.01261308318,0.013402826118504437
1.63e-05,1.1091245737309364e-05
0.0111267065,0.0021945082951020543
0.000905217891,0.0006781089929822666
0.03103023167,0.01734449834784819
3.47e-06,3.523486431954575e-06
0.01221200807,0.006753363338452168
0.0,7.837893272404813e-05
0.003884634765,0.010570806753523336
0.0001702546808,0.00035764089363355967
0.002298618093,0.003209340850491046
0.0,0.000664494801146703
1.31e-05,0.005166774102164107
0.0,0.011727888506530719
0.005589595512,0.00659599979486388
0.04020175738,0.0308585951102428
0.04343561607,0.031675884107413566
0.002439353676,0.013235448515531902
1.02e-05,0.005166774102164107
0.003607069311,0.012793103246331856
0.01088206907,0.010310678365523128
9.95e-07,8.940195514093133e-07
0.01499313117,0.01178546179152022
0.0,0.0
0.03053071571,0.031158823095455247
1.000892454,1.002148428425951
0.05843272226,0.053283944450139085
0.000249229524,0.0006781089929822666
0.01199852036,0.01021161040985205
0.0003547392119,0.055091408329866344
0.04132609688,0.0546960589689394
0.0,4.424056377542423e-05
0.00282722391,0.0026481692624882175
0.0,4.424056377542423e-05
0.0006213616306,0.02796132447897911
0.0,0.0006925032509415528
3.89e-06,3.855766501122708e-06
0.0003571480253,0.05643605526311686
0.05544295393,0.04071442627662131
0.0005254377028,0.00032229929849591983
0.06595753011,0.039102467655492176
0.001609741739,0.012248585930179539
0.0115389547,0.019220521210985494
0.0,8.250317033515198e-05
0.0,0.011281814034391484
0.01268384984,0.0063042237546404
0.001021042701,0.0007051623230717179
0.0,0.006628519546728437
0.01323905425,0.011491072459374448
0.003651409752,0.008137089912562413
0.01495334163,0.011711939062258783
3.2e-06,3.523486431954575e-06
0.2000314717,0.0550130135030375
0.01936842505,0.012627075907784065
0.000215946456,0.0010551384548013714
0.01246966885,0.012359626264196545
0.01630339968,0.013116144398321301
0.0,4.3870685440014004e-05
0.0001667395503,0.00035764089363355967
0.0,0.0
0.002747961667,0.005166774102164107
0.003198956074,0.0032168397937632452
0.02170409298,0.0231212172231537
0.006538656581,0.006753363338452168
0.0,0.000664494801146703
0.01371787116,0.012809623292782511
0.0001668634968,0.00017318721911668044
0.0006213616306,0.028090490995011697
0.01321490345,0.012248585930179539
0.0,4.424056377542423e-05
3.51e-06,0.0009015637422784175
0.01608536566,0.010654027467765002
0.0,4.424056377542423e-05
4.36e-06,2.7562309141973253e-06
0.0,0.000822863202621789
0.02952957625,0.003960232430899261
0.0003701232728,0.048045908056358576
0.004584309737,0.0013765972542243376
0.0,0.007106172084026514
3.83e-05,0.0006730454733416659
4.16e-05,0.012248585930179539
0.01241795941,0.006163603866115751
0.0,0.0
0.01154401668,0.005565081033449159
0.0004166185171,0.000688414587502186
0.0008555274433,0.0007051623230717179
0.0003355251776,0.05443183926475888
0.01573771088,0.011736428103599388
0.0,3.2388348862388306e-06
0.01371406227,0.011527169678616424
0.0,0.000664494801146703
0.003175929955,0.02036145902354476
0.0,0.0013765972542243376
0.0,0.0019465920019604702
0.0003019144755,0.0010559299273507593
0.0006142648395,0.018959975807407606
0.03679568783,0.005565081033449159
0.01656852708,0.006472118361663543
0.0,0.01975816107147776
0.0006332018785,0.0006765131243547857
0.0,0.0006866401961785351
0.008165742102,0.009460294716971074
0.04190777851,0.04911385820749633
0.05035873411,0.0536816680004953
0.008591824835,0.008137089912562413
0.0,0.000664494801146703
0.01578919875,0.011736428103599388
0.0,0.02485714169911912
0.0008128181631,0.0007051623230717179
0.9997510176,0.7778844092388449
0.004649675538,0.0013765972542243376
0.0,4.424056377542423e-05
0.0133758613,0.012248585930179539
0.0,8.250317033515198e-05
0.002666987625,0.0032061703942588456
0.0004018263417,0.0006801404681684666
0.2000229059,0.056374015349619666
0.0,4.424056377542423e-05
0.00549476285,0.006753363338452168
0.0,0.0013765972542243376
7.06e-07,8.77156096276836e-07
0.004584309737,0.0013765972542243376
0.0,8.250317033515198e-05
0.006003247094,0.0066675513988003286
0.0,0.000664494801146703
0.0006072506445,0.02783180915253258
0.01566054722,0.011589446725887204
0.119843097,0.02095463525490445
0.000592328963,0.018515684781077305
0.01286146727,0.012359626264196545
0.002693451432,0.0031709987035217096
0.0,0.005565081033449159
0.01501957643,0.008137089912562413
0.0,0.0065859585913580635
0.0,0.0007051623230717179
3.77e-06,3.825545246225764e-06
0.001897203215,0.0022163003759038792
0.0008521255227,0.0008598156502369109
0.00741669606,0.006753363338452168
0.03641249842,0.017362271154253702
0.003860714864,0.010570806753523336
0.05642181515,0.04886729645295182
0.0002089666465,0.0006703784644785184
0.0873339181,0.02036145902354476
0.001559284444,0.011527169678616424
0.0,0.002549139904739977
4.49e-05,0.005086838129775554
0.007752429541,0.006753363338452168
0.03111775696,0.030838630760342167
0.0,0.0007051623230717179
0.02223650129,0.013602587006879472
0.0001723227712,0.00035764089363355967
0.007015613333,0.005166774102164107
0.01442101683,0.01130452791710006
0.005823239303,0.0066675513988003286
0.0,0.0013463873272305186
0.00110477983,0.0006925032509415528
0.000225320997,0.0006781089929822666
0.0007450087652,0.027794535847350577
0.004198361427,0.0035474997810094945
0.02548229997,0.025615108222390895
0.0,0.000671824595664662
3.24e-06,3.5294971456706794e-06
0.0002311667667,0.0006781089929822666
0.000343698809,0.0003577335595174715
0.0,0.00035764089363355967
0.01286146727,0.012359626264196545
0.0,4.424056377542423e-05
0.00042199052,0.0007051623230717179
0.006985491944,0.0038652750834976685
0.0003531146175,0.0003577335595174715
0.01539296775,0.011589446725887204
0.0008585575021,0.0007051623230717179
1.37e-06,9.849210822371672e-07
3.14e-06,3.882097146621039e-06
0.006025169785,0.00324866956797292
0.004473515908,0.027794535847350577
5.43e-05,0.0063042237546404
3.96e-05,0.003941524766161047
0.0003599321192,0.025736105528617253
0.1323315532,0.13415790668263022
0.0002086298808,0.0006781089929822666
4.71e-06,3.523486431954575e-06
0.02622678456,0.03311311922459498
0.004584309737,0.0013765972542243376
0.006397534116,0.018997537068309037
0.01101553834,0.010310678365523128
0.0,0.0
9.08e-07,9.80891754884245e-07
0.0001380833012,0.0006703784644785184
0.008591824835,0.008137089912562413
0.0008555274433,0.0007051623230717179
0.0,0.0013765972542243376
1.53e-05,1.164507197883204e-05
0.0001325619784,0.0006703784644785184
0.08015622718,0.05668754267642488
0.0,0.0013765972542243376
0.0311328474,0.02793744229918303
0.01522460257,0.011589446725887204
0.001113819026,0.0006866401961785351
0.0,4.424056377542423e-05
4.54e-06,3.523486431954575e-06
0.01391896701,0.01178546179152022
0.03879748989,0.017389474957564405
0.0001701742901,0.00035764089363355967
0.0001430610745,0.0013765972542243376
0.0,0.0006801404681684666
0.01485592963,0.011589446725887204
0.01233776994,0.011281814034391484
7.55e-06,0.005166774102164107
0.0,0.004022390935444189
1.08e-06,7.837893272404813e-05
3.59e-06,3.5294971456706794e-06
0.002396138739,0.0031700363702080415
0.0,0.011527169678616424
0.008864222403,0.006753363338452168
0.00441106949,0.020321920624275288
0.0008225770941,0.0007051623230717179
0.0,0.00446304292070329
0.04937584409,0.01734449834784819
0.001474854979,0.006030250833492779
0.002948991187,0.002201222004197805
0.03109766469,0.030939453266201247
8.1e-05,0.00035038992899425164
0.06521881771,0.03478766714898138
0.0008030505675,0.0007051623230717179
0.005850919183,0.0066675513988003286
0.04605611909,0.04410903784339072
0.0008070506111,0.0007051623230717179
0.0,0.0020512174644146085
0.01584743752,0.011589446725887204
0.01502818114,0.011527169678616424
0.0005297944007,0.0006929750734446239
0.001590139889,0.015451677517664067
0.0002667240968,0.0006781089929822666
0.004368273407,0.003135532332445177
0.01568981852,0.013145121355165426
0.01110194092,0.010310227439291704
0.003536948464,0.0032097790710564384
0.0,0.0026348179126831827
0.08706489154,0.027264511035421945
0.008282769483,0.008537357231656505
0.0,8.250317033515198e-05
0.000164874365,0.00035764089363355967
0.01333527324,0.027834810185978963
0.005624715588,0.006753363338452168
0.01350552426,0.011527169678616424
3.94e-05,0.004011827389515399
0.0,8.250317033515198e-05
0.001647605382,0.0063042237546404
0.0,0.00446304292070329
2.05e-05,0.03320137736616744
0.0,8.250317033515198e-05
0.0,0.005279484298112123
8.12e-07,1.0109800376702644e-06
0.003222314614,0.000821010432928406
0.0,0.004022390935444189
0.1342802003,0.05407312260245083
0.09157689848,0.09217592293989745
0.0008374097068,0.0009139903787402941
0.0,0.005565081033449159
0.000361289038,0.055443718588664016
0.01117503179,0.010310227439291704
1.59e-06,1.0128358475955268e-06
0.008902973333,0.005565081033449159
0.04066714022,0.05045604294148788
0.0,0.0
8.67e-07,9.273119818009556e-07
0.003495681584,0.010587718368080501
0.01287861801,0.0444248401995361
0.1303820647,0.04125496235555585
0.0,0.0006866401961785351
1.36e-05,1.2759402975967803e-05
0.0008032883236,0.029888435056761257
0.001240757347,0.0008186009109446443
1.41e-06,0.2930740218449269
0.0,0.0020006125296222754
0.04675083358,0.013886431024839843
4.16e-05,0.012248585930179539
0.008135281221,0.003917874753218248
0.01076024232,0.006753363338452168
0.08268239128,0.05523433552207401
3.98e-05,0.005086838129775554
0.003090545485,0.02036145902354476
0.01491180814,0.011527169678616424
0.0,0.0006730260043429716
2.21e-06,7.837893272404813e-05
0.003481416045,0.010537566121865481
0.007787796802,0.006753363338452168
0.007830307132,0.006753363338452168
0.0146187631,0.014632292455899743
0.002968554566,0.005166774102164107
0.004112437995,0.00448462451499596
0.0,0.04517043729247728
0.0,0.00448462451499596
1.02e-06,1.0653460368301051e-06
0.0,4.424056377542423e-05
0.1337162798,0.13152620877165355
0.006752341092,0.055123318085672945
0.01004764973,0.010753406810579196
0.01578999224,0.011564957684546599
0.002325440985,0.0032096087726539158
0.003742724119,0.003197468842004889
0.009752216178,0.013216636387050123
0.0003240445683,5.0902432782817546e-05
3.24e-06,3.5294971456706794e-06
0.01393474682,0.01178546179152022
0.0865742352,0.0278190398450165
0.001860590833,0.0016503866971758693
0.005850919183,0.0066675513988003286
0.0001464747965,0.0007829548661209182
0.01498455836,0.011564957684546599
0.0,8.250317033515198e-05
0.0,0.0013765972542243376
0.0,0.0013715719017969024
0.01269327682,0.012359626264196545
0.008171720029,0.02038864013259574
0.06975335714,0.07338723836648525
0.002169516471,0.0022056580090981963
0.005728252965,0.00577467453386963
0.04037525928,0.03460775671620023
7.97e-05,0.0001679516854770805
0.01200461039,0.011674363669306943
1.49e-05,3.523486431954575e-06
0.0,3.2388348862388306e-06
0.04026589496,0.05668754267642488
0.000857422292,0.0007051623230717179
0.02147110642,0.03321354283153794
0.005700224841,0.0066675513988003286
0.0,4.424056377542423e-05
0.01199239978,0.0063042237546404
1.03e-06,1.0449432474210095e-06
0.0,4.424056377542423e-05
0.007842661102,0.006753363338452168
0.02721497209,0.025044155416767796
0.0,0.0013765972542243376
0.00425358093,0.004238137947697904
0.002437832083,0.0013765972542243376
0.0,0.0006925032509415528
0.00472000491,0.003158670092596546
0.0,0.011281814034391484
